seed,sample_size,measure,n_trials,exceedances,false_exceedance_rate,ci95_low,ci95_high,target_alpha,threshold
20260829,50,JS,1000,41,0.041,0.029580168534036114,0.05521245931529929,0.05,0.231322774359572
20260829,50,TV,1000,26,0.026,0.017052786345629428,0.037865122478921445,0.05,0.5
20260829,50,W1,1000,55,0.055,0.041698795079536,0.07099151554205749,0.05,0.41466460004842337
20260829,50,MMD2,1000,37,0.037,0.026182708843737343,0.05064112305992485,0.05,0.05092318642761173
20260829,100,JS,1000,43,0.043,0.031291170456092594,0.057486257961972334,0.05,0.1227508062824609
20260829,100,TV,1000,31,0.031,0.021158171970208632,0.043715085006238906,0.05,0.36
20260829,100,W1,1000,69,0.069,0.05407933579325631,0.08651510934571155,0.05,0.28877164998973975
20260829,100,MMD2,1000,61,0.061,0.04697787554108021,0.07767077404912354,0.05,0.023702896367549995
20260829,250,JS,1000,35,0.035,0.024497527894758713,0.04834238161422171,0.05,0.05406403915990664
20260829,250,TV,1000,46,0.046,0.03387149854767792,0.06088355271374265,0.05,0.23199999999999998
20260829,250,W1,1000,45,0.045,0.03300962543114875,0.059752832693407795,0.05,0.19468159652002615
20260829,250,MMD2,1000,54,0.054,0.0408233511256307,0.06987400557706733,0.05,0.009506555717963038
20260830,50,JS,500,27,0.054,0.03588425972193365,0.07759746849493715,0.05,0.2295967189034301
20260830,50,TV,500,13,0.026,0.013914930062859744,0.044050436856873765,0.05,0.5
20260830,50,W1,500,23,0.046,0.029380175392402792,0.0682254278812379,0.05,0.4182758175259234
20260830,50,MMD2,500,16,0.032,0.01839918532363991,0.05144676829164562,0.05,0.05066077828794357
20260830,100,JS,500,34,0.068,0.04754824663265491,0.09372964680737077,0.05,0.1223417625372361
20260830,100,TV,500,15,0.03,0.01688598420387324,0.04899822570881894,0.05,0.36
20260830,100,W1,500,28,0.056,0.03753044447502219,0.0799213006043601,0.05,0.2920897755820999
20260830,100,MMD2,500,16,0.032,0.01839918532363991,0.05144676829164562,0.05,0.02461801997859122
20260830,250,JS,500,28,0.056,0.03753044447502219,0.0799213006043601,0.05,0.05428477971102271
20260830,250,TV,500,18,0.036,0.021472856586093284,0.05630017620179107,0.05,0.23600000000000002
20260830,250,W1,500,21,0.042,0.026183576776147136,0.06348694053291891,0.05,0.1930273832849405
20260830,250,MMD2,500,14,0.028,0.015390600673838111,0.04653332699148415,0.05,0.009952370516099355
20260831,50,JS,500,25,0.05,0.03261518014933005,0.07292762165047896,0.05,0.2305647751939316
20260831,50,TV,500,24,0.048,0.03099316879350537,0.07058079625732981,0.05,0.48000000000000004
20260831,50,W1,500,30,0.06,0.0408441817627769,0.08454855370760007,0.05,0.41531692640551215
20260831,50,MMD2,500,20,0.04,0.024601312085545397,0.06110260938824469,0.05,0.050100778133490814
20260831,100,JS,500,23,0.046,0.029380175392402792,0.0682254278812379,0.05,0.12431363735146134
20260831,100,TV,500,22,0.044,0.027776767285571748,0.06586100032359485,0.05,0.36
20260831,100,W1,500,23,0.046,0.029380175392402792,0.0682254278812379,0.05,0.2981193515741654
20260831,100,MMD2,500,30,0.06,0.0408441817627769,0.08454855370760007,0.05,0.022855097528743727
20260831,250,JS,500,27,0.054,0.03588425972193365,0.07759746849493715,0.05,0.05283892402247323
20260831,250,TV,500,24,0.048,0.03099316879350537,0.07058079625732981,0.05,0.232
20260831,250,W1,500,27,0.054,0.03588425972193365,0.07759746849493715,0.05,0.18869229220880931
20260831,250,MMD2,500,25,0.05,0.03261518014933005,0.07292762165047896,0.05,0.009831457518273577
20260832,50,JS,500,28,0.056,0.03753044447502219,0.0799213006043601,0.05,0.22781346309199918
20260832,50,TV,500,10,0.02,0.009631429586433347,0.03647240829220973,0.05,0.5
20260832,50,W1,500,26,0.052,0.03424569808276793,0.07526637103062216,0.05,0.4172625693581597
20260832,50,MMD2,500,15,0.03,0.01688598420387324,0.04899822570881894,0.05,0.04876163566962352
20260832,100,JS,500,26,0.052,0.03424569808276793,0.07526637103062216,0.05,0.12454735805685709
20260832,100,TV,500,17,0.034,0.019928600046206307,0.0538803507360769,0.05,0.36
20260832,100,W1,500,28,0.056,0.03753044447502219,0.0799213006043601,0.05,0.3028881130397449
20260832,100,MMD2,500,31,0.062,0.04251106129638552,0.08685259747910139,0.05,0.025357083153307765
20260832,250,JS,500,24,0.048,0.03099316879350537,0.07058079625732981,0.05,0.05281813342812594
20260832,250,TV,500,28,0.056,0.03753044447502219,0.0799213006043601,0.05,0.232
20260832,250,W1,500,30,0.06,0.0408441817627769,0.08454855370760007,0.05,0.19005582178572922
20260832,250,MMD2,500,36,0.072,0.05093433312513293,0.09828743733685696,0.05,0.009575547783438476
20260833,50,JS,500,16,0.032,0.01839918532363991,0.05144676829164562,0.05,0.23667332854439896
20260833,50,TV,500,20,0.04,0.024601312085545397,0.06110260938824469,0.05,0.5
20260833,50,W1,500,13,0.026,0.013914930062859744,0.044050436856873765,0.05,0.42286507707606696
20260833,50,MMD2,500,21,0.042,0.026183576776147136,0.06348694053291891,0.05,0.04849560102140797
20260833,100,JS,500,25,0.05,0.03261518014933005,0.07292762165047896,0.05,0.12467175806333607
20260833,100,TV,500,15,0.03,0.01688598420387324,0.04899822570881894,0.05,0.36
20260833,100,W1,500,17,0.034,0.019928600046206307,0.0538803507360769,0.05,0.3081305518197453
20260833,100,MMD2,500,22,0.044,0.027776767285571748,0.06586100032359485,0.05,0.024468090165176187
20260833,250,JS,500,20,0.04,0.024601312085545397,0.06110260938824469,0.05,0.05348967716361828
20260833,250,TV,500,21,0.042,0.026183576776147136,0.06348694053291891,0.05,0.232
20260833,250,W1,500,31,0.062,0.04251106129638552,0.08685259747910139,0.05,0.18999031686432796
20260833,250,MMD2,500,29,0.058,0.039183868797187785,0.08223822089383528,0.05,0.009395517334711109
20260834,50,JS,500,23,0.046,0.029380175392402792,0.0682254278812379,0.05,0.23023507516058156
20260834,50,TV,500,25,0.05,0.03261518014933005,0.07292762165047896,0.05,0.48000000000000004
20260834,50,W1,500,24,0.048,0.03099316879350537,0.07058079625732981,0.05,0.42263525455988404
20260834,50,MMD2,500,25,0.05,0.03261518014933005,0.07292762165047896,0.05,0.04793349000724461
20260834,100,JS,500,26,0.052,0.03424569808276793,0.07526637103062216,0.05,0.12470005769042179
20260834,100,TV,500,15,0.03,0.01688598420387324,0.04899822570881894,0.05,0.36
20260834,100,W1,500,29,0.058,0.039183868797187785,0.08223822089383528,0.05,0.2996633551585029
20260834,100,MMD2,500,22,0.044,0.027776767285571748,0.06586100032359485,0.05,0.023954716551407882
20260834,250,JS,500,39,0.078,0.05605117377556034,0.10508772643006573,0.05,0.05200553289256207
20260834,250,TV,500,20,0.04,0.024601312085545397,0.06110260938824469,0.05,0.236
20260834,250,W1,500,36,0.072,0.05093433312513293,0.09828743733685696,0.05,0.1855942490921511
20260834,250,MMD2,500,28,0.056,0.03753044447502219,0.0799213006043601,0.05,0.00986451610283251
20260835,50,JS,500,18,0.036,0.021472856586093284,0.05630017620179107,0.05,0.2244137841978776
20260835,50,TV,500,11,0.022,0.011032276361257528,0.039022550844808795,0.05,0.5
20260835,50,W1,500,31,0.062,0.04251106129638552,0.08685259747910139,0.05,0.4180314180426803
20260835,50,MMD2,500,30,0.06,0.0408441817627769,0.08454855370760007,0.05,0.047499323695842276
20260835,100,JS,500,21,0.042,0.026183576776147136,0.06348694053291891,0.05,0.11951627615120758
20260835,100,TV,500,30,0.06,0.0408441817627769,0.08454855370760007,0.05,0.3504999999999996
20260835,100,W1,500,20,0.04,0.024601312085545397,0.06110260938824469,0.05,0.30234966238915484
20260835,100,MMD2,500,22,0.044,0.027776767285571748,0.06586100032359485,0.05,0.024607682842106463
20260835,250,JS,500,15,0.03,0.01688598420387324,0.04899822570881894,0.05,0.05238828540596938
20260835,250,TV,500,24,0.048,0.03099316879350537,0.07058079625732981,0.05,0.228
20260835,250,W1,500,19,0.038,0.023030770806247613,0.05870729046322855,0.05,0.1993803737824735
20260835,250,MMD2,500,29,0.058,0.039183868797187785,0.08223822089383528,0.05,0.009571455106363473
20260836,50,JS,500,29,0.058,0.039183868797187785,0.08223822089383528,0.05,0.22583138199205147
20260836,50,TV,500,16,0.032,0.01839918532363991,0.05144676829164562,0.05,0.5
20260836,50,W1,500,21,0.042,0.026183576776147136,0.06348694053291891,0.05,0.4324310755386365
20260836,50,MMD2,500,22,0.044,0.027776767285571748,0.06586100032359485,0.05,0.04943327124136488
20260836,100,JS,500,10,0.02,0.009631429586433347,0.03647240829220973,0.05,0.1261895894695612
20260836,100,TV,500,19,0.038,0.023030770806247613,0.05870729046322855,0.05,0.36000000000000004
20260836,100,W1,500,29,0.058,0.039183868797187785,0.08223822089383528,0.05,0.2998321471437871
20260836,100,MMD2,500,23,0.046,0.029380175392402792,0.0682254278812379,0.05,0.023933583463778357
20260836,250,JS,500,13,0.026,0.013914930062859744,0.044050436856873765,0.05,0.054035835080938815
20260836,250,TV,500,18,0.036,0.021472856586093284,0.05630017620179107,0.05,0.236
20260836,250,W1,500,43,0.086,0.06293676656618725,0.11409366934605587,0.05,0.18343482167658573
20260836,250,MMD2,500,22,0.044,0.027776767285571748,0.06586100032359485,0.05,0.010065471469703366
20260837,50,JS,500,28,0.056,0.03753044447502219,0.0799213006043601,0.05,0.22419048069429645
20260837,50,TV,500,34,0.068,0.04754824663265491,0.09372964680737077,0.05,0.48000000000000004
20260837,50,W1,500,22,0.044,0.027776767285571748,0.06586100032359485,0.05,0.41858668946275557
20260837,50,MMD2,500,27,0.054,0.03588425972193365,0.07759746849493715,0.05,0.046288088534592146
20260837,100,JS,500,24,0.048,0.03099316879350537,0.07058079625732981,0.05,0.12414834205749055
20260837,100,TV,500,18,0.036,0.021472856586093284,0.05630017620179107,0.05,0.36
20260837,100,W1,500,16,0.032,0.01839918532363991,0.05144676829164562,0.05,0.29956622893694285
20260837,100,MMD2,500,21,0.042,0.026183576776147136,0.06348694053291891,0.05,0.024998624191737418
20260837,250,JS,500,24,0.048,0.03099316879350537,0.07058079625732981,0.05,0.054231929862765406
20260837,250,TV,500,29,0.058,0.039183868797187785,0.08223822089383528,0.05,0.23199999999999998
20260837,250,W1,500,31,0.062,0.04251106129638552,0.08685259747910139,0.05,0.18117527370069209
20260837,250,MMD2,500,32,0.064,0.044184210946713265,0.08915062755086343,0.05,0.009611309184612867
20260838,50,JS,500,21,0.042,0.026183576776147136,0.06348694053291891,0.05,0.2327487963875053
20260838,50,TV,500,16,0.032,0.01839918532363991,0.05144676829164562,0.05,0.48099999999999915
20260838,50,W1,500,23,0.046,0.029380175392402792,0.0682254278812379,0.05,0.43294515141266
20260838,50,MMD2,500,20,0.04,0.024601312085545397,0.06110260938824469,0.05,0.047139082672522765
20260838,100,JS,500,15,0.03,0.01688598420387324,0.04899822570881894,0.05,0.12529902114902133
20260838,100,TV,500,14,0.028,0.015390600673838111,0.04653332699148415,0.05,0.36
20260838,100,W1,500,14,0.028,0.015390600673838111,0.04653332699148415,0.05,0.30662079738229486
20260838,100,MMD2,500,20,0.04,0.024601312085545397,0.06110260938824469,0.05,0.025485005393088626
20260838,250,JS,500,37,0.074,0.05263510854899523,0.10055887474646992,0.05,0.05223746667566055
20260838,250,TV,500,31,0.062,0.04251106129638552,0.08685259747910139,0.05,0.228
20260838,250,W1,500,16,0.032,0.01839918532363991,0.05144676829164562,0.05,0.20037610310956402
20260838,250,MMD2,500,28,0.056,0.03753044447502219,0.0799213006043601,0.05,0.009557178006039828
